text,label
"My poor heather, she didnt make the cheerleading squad. Im sorry babygirl. Maybe next year",0
 physics  the most boring class ever!,0
very disappointed in him    gonna have to sleep it off....,0
"Aww   i used to do that when i was little, not so much now ;) haa. Lazy shiit.",0
 you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff,0
"I told andrew that JT is going to cameo @ MTV movie awards. He said, 'he`s pissing me off.' guess they`re in a fight",0
 your face makes people laugh. cause you`re so ugly. so you`re half-way there,0
 I MISS U CEDDY,0
"""investigative video reveals Planned Parenthood may be committing infanticide, babies born alive, murdered, and sold."" ACLJ ""with child"" KJV ",0
" soooooo wish i could, but im in school and myspace is completely blocked",0
missing Tim!,0
 they don`t use MSN either I don`t think  and they are thousands of miles away so can`t do it face to face,0
"""News: Sydney\u002c Oct 12 (ANI): Pacer James Anderson attacked an \""""""""arrogant\"""""""" Michael Clarke with a batsman\u2019s pad in the dressing room afte..."" ",0
" 'arrest her' or, anything ending in -est that can be done to her.",0
 why do you hate me!?,0
@user yeh looked sick\u002c ahhh that\u2019s probably a no :( wont\u2019t get back from Soundwave fest in Croatia til the 25th! ,0
 I can`t. I`m on my iPod and it doesn`t have IM,0
Rest in peace marshall,0
" nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol",0
tweeting from ally court for the last time.... its a sad sad moment,0
"""I am still struggling in third place in the 14th and Beyonce, Lady Gaga, Fifth Harmony ?! we had to have them, that now everyone loves them?"" ",0
It was going to happen one day but I so feel for the girl AND her mum,0
"omg, NO ICECREAM",0
"[H]ouse starts on Sunday and I`m sad as I can`t afford Sky,",0
"Depressing day today, have to pack as leaving ridiculously early tomoro.",0
 not good enough!,0
 err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,0
ahhhhh **** it..... none of my friends want to see it... and they don`t wanna chill tonight... so its just me myself and i,0
"sooooo, i just dropped my phone.  don`t text or tweet me, i`m currently banging my face against a spike covered poison ivy infested wall.",0
 Hell unlucky! :O and and it comes out next week here.,0
People at work are stressing me out.,0
Sunburn is really bad now. Regretting sitting in the sun without suncream now,0
"stomach cramps; sat in bed with a hot water bottle having some hot milk & toast, i feel like a wi girl again :`) minus the stomach cramps",0
Is too much of a bro,0
just found out that my husband`s grandma fell down the stairs & is at the hospital with several broken bones...praying hard!,0
@user Green Bay drafted Rogers at about the same spot and he sat for years.  Obviously a wasted pick. SMH #findarealsportsstory ,0
Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,0
" well you MY man, you and your truck are 900 too many miles away!!",0
" Oh same here, can`t believe they killed him off!  Hate Stringer now!",0
Ate too much vegetarian pizza for dinner! But it was so good,0
but now i have no money for a phone,0
"  Ya, it was pretty bad. Not sure when I will get to go visit. We have been super busy lately.",0
feeling like ****. hope its not swine flu or something,0
"sorry , i chili cheese dogged without you",0
bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay  x,0
"Sh t, I`m getting even more sad. I`m currently at the library and j think it`ll be the last one tooooo",0
"anyone drive a newish diesel car? any advice on pros cons? not interested in old diesel cars, need recent model experience, eg SUV",0
@user went to get vip for February 11th show and you're sold out my heart is broken I can't meet you with my big brother ,0
Wish I lived in or atleast relatively close to Ohio!   Haven`t seen _Troy or _McLoven in almost a year.,0
"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy",0
 mmm nandos is good (y) and topshop rules i am actually devastated that i cant come to to london show 'm8' bailed out,0
"Ohhh me, i am rather bored. How can a friday night be soo boring!",0
 Are you guys gonna get the metal detector from the Brickmans? I saw Chad ask Davey on FB. Sorry `bout your ring,0
 whys your cat in pain?,0
OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.,0
: eww. dislike,0
"Aw ****! My iPod has a thin, gray line across the screen! Didn`t drop it - I take good care of it. How long before it dies?",0
Oh My God ..  sad day ..,0
I miss my puppy,0
"""Kanye West, 4th member of the new day. Kan-ye sucks."" ",0
  And it`s only downhill from now until Labor Day!,0
gaahhhh! i want my #comet09 stream back...,0
Exhausted after coming home from a swim this morning! It`s more tiring than I remember! HAPPY MOTHERS DAY,0
It's Monday. I'm wearing a Nirvana t-shirt. I didn't want to be here. Clearly ,0
ahh sore throat and tired. want to go back to bed. but have work,0
" Oh, don`t spoil my fun, lol",0
"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",0
  man i wont be home to co host with you!  xo*blair,0
West Indies to pull off from the India tour after the 4th ODI in Dharamsala owing to pay dispute with their Board. ,0
its all over! no more high school,0
 (duh typo error) part 2: social networking??.. there isn`t even room for people,0
lots of Reqs today.... no fun,0
I cut my thumb on a broken coffee pot.,0
"""If you're going to Lolla next Friday and seeing a headliner other than Paul McCartney, I will have no respect in your opinion of music"" ",0
they say 3rd times the charm but this is my 3rd time in israel and today I got lost in Jaffa for 5 hours ,0
Long to-do list. Little desire to do it all.,0
" yeah man, they brought it back on the market a couple years ago...it scarce through",0
i lost my voice . what should i do ? it`s very torture,0
 Dang... that IS disappointing,0
 OMG!!! That`s a nightmare,0
"Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day",0
 Basket Case is mine  I miss it.. Going to have to listen a **** load now,0
Lack of communication from #nycdoe very frustrating regarding reporting time for work tomorrow.  Thank you #uft and @user for Info ,0
 i knowwww.. i cant deal. this 9-5 life is not for me,0
